idx,view,type,field,value
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,nicht
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,wenn
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,etwas
5,target_hypothesis,Lemma,value,wollen
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,wie
5,target_hypothesis,Lemma,value,zu
5,target_hypothesis,Lemma,value,Beispiel
5,target_hypothesis,Lemma,value,Abendessen
5,target_hypothesis,Lemma,value,haben
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,antworten
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,dass
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,es
5,target_hypothesis,Lemma,value,selber
5,target_hypothesis,Lemma,value,machen
5,target_hypothesis,Lemma,value,können
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,aber
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,sagen
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,nicht
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,wo
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,Sache
5,target_hypothesis,Lemma,value,sein
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,brauchen
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,deshalb
5,target_hypothesis,Lemma,value,können
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,nichts
5,target_hypothesis,Lemma,value,kochen
5,target_hypothesis,Lemma,value,und
5,target_hypothesis,Lemma,value,nichts
5,target_hypothesis,Lemma,value,essen
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,manchmal
5,target_hypothesis,Lemma,value,machen
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,Ausflug
5,target_hypothesis,Lemma,value,ohne
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,und
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,muss
5,target_hypothesis,Lemma,value,auf
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,warten
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,um
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,Tür
5,target_hypothesis,Lemma,value,machen
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,weil
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,kein
5,target_hypothesis,Lemma,value,Schlüssel
5,target_hypothesis,Lemma,value,geben
5,target_hypothesis,Lemma,value,haben
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,letzt
5,target_hypothesis,Lemma,value,Woche
5,target_hypothesis,Lemma,value,sein
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,für
5,target_hypothesis,Lemma,value,zwei
5,target_hypothesis,Lemma,value,Stunde
5,target_hypothesis,Lemma,value,in
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,Straße
5,target_hypothesis,Lemma,value,bleiben
5,target_hypothesis,Lemma,value,und
5,target_hypothesis,Lemma,value,es
5,target_hypothesis,Lemma,value,haben
5,target_hypothesis,Lemma,value,regnen
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,aber
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,haben
5,target_hypothesis,Lemma,value,kein
5,target_hypothesis,Lemma,value,Schlüssel
5,target_hypothesis,Lemma,value,und
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,sein
5,target_hypothesis,Lemma,value,nicht
5,target_hypothesis,Lemma,value,da
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,deshalb
5,target_hypothesis,Lemma,value,können
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,nicht
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,Tür
5,target_hypothesis,Lemma,value,machen
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,glauben
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,dass
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,nicht
5,target_hypothesis,Lemma,value,mehr
5,target_hypothesis,Lemma,value,Zeit
5,target_hypothesis,Lemma,value,hier
5,target_hypothesis,Lemma,value,wohnen
5,target_hypothesis,Lemma,value,können
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,deshalb
5,target_hypothesis,Lemma,value,wollen
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,e
5,target_hypothesis,Lemma,value,neu
5,target_hypothesis,Lemma,value,Gastfamilie
5,target_hypothesis,Lemma,value,haben
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,erwarten
5,target_hypothesis,Lemma,value,auch
5,target_hypothesis,Lemma,value,von
5,target_hypothesis,Lemma,value,Sie
5,target_hypothesis,Lemma,value,e
5,target_hypothesis,Lemma,value,``
5,target_hypothesis,Lemma,value,Entschuldigung
5,target_hypothesis,Lemma,value,''
5,target_hypothesis,Lemma,value,oder
5,target_hypothesis,Lemma,value,e
5,target_hypothesis,Lemma,value,``
5,target_hypothesis,Lemma,value,tun
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,leid
5,target_hypothesis,Lemma,value,''
5,target_hypothesis,Lemma,value,zu
5,target_hypothesis,Lemma,value,hören
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,weil
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,wussen
5,target_hypothesis,Lemma,value,schon
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,wie
5,target_hypothesis,Lemma,value,diese
5,target_hypothesis,Lemma,value,Familie
5,target_hypothesis,Lemma,value,sein
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,es
5,target_hypothesis,Lemma,value,sein
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,viert
5,target_hypothesis,Lemma,value,Jahr
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,dass
5,target_hypothesis,Lemma,value,jemand
5,target_hypothesis,Lemma,value,dort
5,target_hypothesis,Lemma,value,wohnen
5,target_hypothesis,Lemma,value,und
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,viert
5,target_hypothesis,Lemma,value,Jahr
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,dass
5,target_hypothesis,Lemma,value,es
5,target_hypothesis,Lemma,value,Problem
5,target_hypothesis,Lemma,value,geben
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,darüber
5,target_hypothesis,Lemma,value,wollen
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,auch
5,target_hypothesis,Lemma,value,sprechen
5,target_hypothesis,Lemma,value,:
5,target_hypothesis,Lemma,value,es
5,target_hypothesis,Lemma,value,sein
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,dritt
5,target_hypothesis,Lemma,value,Punkt
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,worüber
5,target_hypothesis,Lemma,value,ich
5,target_hypothesis,Lemma,value,sprechen
5,target_hypothesis,Lemma,value,wollen
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,wie
5,target_hypothesis,Lemma,value,können
5,target_hypothesis,Lemma,value,Sie
5,target_hypothesis,Lemma,value,mehr
5,target_hypothesis,Lemma,value,Leute
5,target_hypothesis,Lemma,value,zu
5,target_hypothesis,Lemma,value,diese
5,target_hypothesis,Lemma,value,Familie
5,target_hypothesis,Lemma,value,schicken
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,wenn
5,target_hypothesis,Lemma,value,sie
5,target_hypothesis,Lemma,value,kein
5,target_hypothesis,Lemma,value,Lebensmittel
5,target_hypothesis,Lemma,value,zu
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,Gast
5,target_hypothesis,Lemma,value,geben
5,target_hypothesis,Lemma,value,oder
5,target_hypothesis,Lemma,value,nicht
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,Kleidung
5,target_hypothesis,Lemma,value,waschen
5,target_hypothesis,Lemma,value,wollen
5,target_hypothesis,Lemma,value,?
5,target_hypothesis,Lemma,value,Sie
5,target_hypothesis,Lemma,value,sein
5,target_hypothesis,Lemma,value,eine
5,target_hypothesis,Lemma,value,d
5,target_hypothesis,Lemma,value,schlechtest
5,target_hypothesis,Lemma,value,Firma
5,target_hypothesis,Lemma,value,in
5,target_hypothesis,Lemma,value,Deutschland
5,target_hypothesis,Lemma,value,.
5,target_hypothesis,Lemma,value,mit
5,target_hypothesis,Lemma,value,freundlich
5,target_hypothesis,Lemma,value,Gruß
5,target_hypothesis,Lemma,value,","
5,target_hypothesis,Lemma,value,[
5,target_hypothesis,Lemma,value,unreadable
5,target_hypothesis,Lemma,value,]
5,target_hypothesis,POS,PosValue,NE
5,target_hypothesis,POS,PosValue,NE
5,target_hypothesis,POS,PosValue,NE
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,XY
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,CARD
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,CARD
5,target_hypothesis,POS,PosValue,CARD
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,XY
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,NE
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,CARD
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,CARD
5,target_hypothesis,POS,PosValue,NE
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,PPOSAT
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,NE
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,ADJD
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PTKNEG
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PIS
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOKOM
5,target_hypothesis,POS,PosValue,APPRART
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VAINF
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PTKNEG
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,PWAV
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,PRELS
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PROP
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PIS
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PIS
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUI
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVIZU
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PIAT
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVPP
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,CARD
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVPP
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,VVPP
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,PIAT
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,PTKNEG
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,PROP
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PTKNEG
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PTKNEG
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PROP
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VAINF
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,POS,PosValue,VVIMP
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PTKVZ
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,POS,PosValue,PTKZU
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PDAT
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PIS
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PROP
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,ADV
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,PWAV
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PWAV
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PIAT
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,PDAT
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,KOUS
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,PIAT
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVFIN
5,target_hypothesis,POS,PosValue,KON
5,target_hypothesis,POS,PosValue,PTKNEG
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,VVINF
5,target_hypothesis,POS,PosValue,VMFIN
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,PPER
5,target_hypothesis,POS,PosValue,VAFIN
5,target_hypothesis,POS,PosValue,PIS
5,target_hypothesis,POS,PosValue,ART
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,NE
5,target_hypothesis,POS,PosValue,$.
5,target_hypothesis,POS,PosValue,APPR
5,target_hypothesis,POS,PosValue,ADJA
5,target_hypothesis,POS,PosValue,NN
5,target_hypothesis,POS,PosValue,"$,"
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,POS,PosValue,FM
5,target_hypothesis,POS,PosValue,$(
5,target_hypothesis,Sentence,coveredText,"Michael Meier Müller , Stadt X , 27.7.2011"
5,target_hypothesis,Sentence,coveredText,"Bahnhofsstraße , 1 12345 ( Stadt X )"
5,target_hypothesis,Sentence,coveredText,Au-pair . Agentur Schultz & Partner
5,target_hypothesis,Sentence,coveredText,"Regenstr . 101 ,"
5,target_hypothesis,Sentence,coveredText,90451 Nürnberg
5,target_hypothesis,Sentence,coveredText,"Sehr geehrte Damen und Herren ,"
5,target_hypothesis,Sentence,coveredText,meine Situation bei der Müller Familie ist sehr schwer .
5,target_hypothesis,Sentence,coveredText,"Sie helfen mir nicht , wenn ich etwas will , wie zum Beispiel Abendessen haben ."
5,target_hypothesis,Sentence,coveredText,"Sie antworten , dass ich es selber machen kann , aber sie sagen mir nicht , wo die Sachen sind , die ich brauche ."
5,target_hypothesis,Sentence,coveredText,Deshalb kann ich nichts kochen und nichts essen .
5,target_hypothesis,Sentence,coveredText,"Manchmal machen sie Ausflüge ohne mich und ich muss auf sie warten , um die Tür aufzumachen , weil sie mir keine Schlüssel gegeben haben ."
5,target_hypothesis,Sentence,coveredText,"Letzte Woche bin ich für zwei Stunden in der Straße geblieben und es hat geregnet , aber ich hatte keine Schlüssel und sie waren nicht da , deshalb konnte ich nicht die Tür aufmachen ."
5,target_hypothesis,Sentence,coveredText,"Ich glaube , dass ich nicht mehr Zeit hier wohnen kann ."
5,target_hypothesis,Sentence,coveredText,Deshalb will ich eine neue Gastfamilie haben .
5,target_hypothesis,Sentence,coveredText,"Ich erwarte auch von Ihnen ein `` Entschuldigung '' oder ein `` Tut mir leid '' zu hören , weil sie wussten schon , wie diese Familie war ."
5,target_hypothesis,Sentence,coveredText,"Es ist der vierte Jahr , dass jemand dort wohnt und der vierte Jahr , dass es Probleme gibt ."
5,target_hypothesis,Sentence,coveredText,"Darüber wollte ich auch sprechen : Es ist der dritte Punkt , worüber ich sprechen wollte ."
5,target_hypothesis,Sentence,coveredText,"Wie konnten Sie mehr Leute zu dieser Familie schicken , wenn sie keine Lebensmittel zu den Gästen geben oder nicht die Kleidungen waschen wollen ?"
5,target_hypothesis,Sentence,coveredText,Sie sind eine der schlechtesten Firmen in Deutschland .
5,target_hypothesis,Sentence,coveredText,"Mit freundlichen Grüßen ,"
5,target_hypothesis,Sentence,coveredText,[ unreadable ]
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,SVO
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SEP
5,target_hypothesis,Stage,name,INV
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,VEND
5,target_hypothesis,Stage,name,SVO
6,learner,Token,coveredText,Au-pair-Agentur
6,learner,Token,coveredText,Schultz
6,learner,Token,coveredText,&
6,learner,Token,coveredText,Partner
6,learner,Token,coveredText,Regenstr
6,learner,Token,coveredText,.
6,learner,Token,coveredText,101
6,learner,Token,coveredText,90451
6,learner,Token,coveredText,Nürnberg
6,learner,Token,coveredText,Stadt
6,learner,Token,coveredText,X
6,learner,Token,coveredText,den
6,learner,Token,coveredText,","
6,learner,Token,coveredText,01.08.2011.
6,learner,Token,coveredText,Beschwerde
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Seher
6,learner,Token,coveredText,geherte
6,learner,Token,coveredText,Damen
6,learner,Token,coveredText,und
6,learner,Token,coveredText,Herren
6,learner,Token,coveredText,.
6,learner,Token,coveredText,als
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,habe
6,learner,Token,coveredText,Ihre
6,learner,Token,coveredText,Werbeanzeige
6,learner,Token,coveredText,in
6,learner,Token,coveredText,der
6,learner,Token,coveredText,Zeitung
6,learner,Token,coveredText,gelesen
6,learner,Token,coveredText,","
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,war
6,learner,Token,coveredText,sehr
6,learner,Token,coveredText,enttäuscht
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Das
6,learner,Token,coveredText,","
6,learner,Token,coveredText,was
6,learner,Token,coveredText,da
6,learner,Token,coveredText,drin
6,learner,Token,coveredText,steht
6,learner,Token,coveredText,mir
6,learner,Token,coveredText,ist
6,learner,Token,coveredText,sehr
6,learner,Token,coveredText,gefalen
6,learner,Token,coveredText,""""
6,learner,Token,coveredText,Vermittlung
6,learner,Token,coveredText,und
6,learner,Token,coveredText,Betreuung
6,learner,Token,coveredText,","
6,learner,Token,coveredText,super-guten
6,learner,Token,coveredText,Service
6,learner,Token,coveredText,""""
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Ich
6,learner,Token,coveredText,hab
